Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-24,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1193.8878937592276,1208.6738293636251,1192.7963406363526,1199.941162109375,9216792,0.0,,0.0061992833713178,0.0113993805588028,1270.400498046875,1204.206557006836,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.0054669273762688,0.0303415911443356,2025-01-24 00:00:00+05:30,0.3226667100217101,0.5528584702143143,0.0061532278568104,1238.3597290039063,0.0481504413256405,0.001489443050248,0.0,0.0,1.0,1199.941162109375
2025-01-24,INFY.NS,Infosys Ltd.,IT,1811.8786496612856,1840.4336089404928,1810.6645792715367,1821.5426025390625,4887027,0.0,,0.0053606832428825,0.0197654863234236,1853.7349243164065,1685.0978631591795,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.0054669273762688,-0.0136643261606888,2025-01-24 00:00:00+05:30,0.4379372209059262,0.4817526373615615,0.0067711565668743,1848.2206115722656,0.0491321880744331,0.0011725166979558,0.0,0.0,1.0,1821.5426025390625
2025-01-24,ITC.NS,ITC Ltd.,FMCG,424.7461297875709,430.1593772893799,424.4077962874904,426.8727722167969,9665384,0.0,,0.0031803527139895,0.014044003492248,435.5365307617187,434.3164248657226,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.0054669273762688,0.011438706011347,2025-01-24 00:00:00+05:30,0.4273265461991234,0.6358211950805108,0.006586558667067,431.8066040039063,0.0493102238729342,0.0015412704264857,0.0,0.0,1.0,426.8727722167969
2025-01-24,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,377.76445835602897,383.2581242838365,374.1785659531558,376.8055419921875,20126830,0.0,,-0.0045650570616008,0.0263779837323904,355.9268341064453,354.5525073242188,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.0054669273762688,0.0122907458489018,2025-01-24 00:00:00+05:30,0.580769630407832,0.6921055732416409,0.008475216581735,361.7109634399414,0.0524560290741899,0.001804824300113,0.0,0.0,1.0,376.8055419921875
2025-01-24,NTPC.NS,NTPC Ltd.,Power,316.3699020109069,321.3375389932479,313.7399975323759,315.249755859375,7492600,0.0,,0.0,0.0226491554531587,335.83423828125,365.2884727478028,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.0054669273762688,0.0103553499765469,2025-01-24 00:00:00+05:30,0.4162910861828098,0.6804003729513363,0.0078970839280571,316.46729736328126,0.049758728900978,0.0016394994704872,0.0,0.0,1.0,315.249755859375
2025-01-24,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,250.3729117570515,252.8957999026604,243.4802637347537,244.2038116455078,6306281,0.0,,-0.0248621999363399,0.0241743339904567,241.070517578125,261.58478179931643,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.0054669273762688,-0.0075028837969243,2025-01-24 00:00:00+05:30,0.4649124375134752,0.6400444383253574,0.0106862584094182,245.2410316467285,0.0497361164395739,0.001778150056234,0.0,0.0,1.0,244.2038116455078
2025-01-24,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,285.8215788061044,292.7904881914975,284.90208921064004,286.3539428710937,11142914,0.0,,0.0050958297275407,0.0165036019833243,306.03722229003904,307.98487197875977,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.0054669273762688,-0.015078282243033,2025-01-24 00:00:00+05:30,0.3697560766854511,0.6428597614435904,0.0061833416575061,292.96473236083983,0.0486510173804443,0.0012915436462247,0.0,0.0,1.0,286.3539428710937
2025-01-24,RELIANCE.NS,Reliance Industries Ltd.,Energy,1260.9638702056577,1267.9360243063209,1238.5533748820974,1241.34228515625,14235970,0.0,,-0.0137299902110838,0.0145247728623196,1255.5992553710937,1399.3128479003906,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.0054669273762688,0.0012351090502036,2025-01-24 00:00:00+05:30,0.4397938753773797,0.6897802956287324,0.0050894685087912,1246.3795654296875,0.04974723390161,0.0023137291069711,0.6229254818741929,0.7870806521176406,1.0,1241.34228515625
2025-01-24,SBIN.NS,State Bank of India,Financials,735.138768408009,738.8639561065576,724.4533033293378,729.501953125,10579213,0.0,,-0.0023461079790625,0.0146219290708908,791.8725451660156,797.5992373657226,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.0054669273762688,0.0216216808285245,2025-01-24 00:00:00+05:30,0.3348430254393237,0.6469209664506571,0.006645813694414,752.1276092529297,0.0482061616870194,0.001364814578073,0.0,0.0,1.0,729.501953125
2025-01-24,TATASTEEL.NS,Tata Steel Ltd.,Metals,127.52602300273526,130.16448946196016,126.3631396409262,126.7833480834961,37092106,0.0,,-0.0048323079780091,0.0184760834943268,135.98827545166014,151.7752536010742,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.0054669273762688,-0.0111396017204239,2025-01-24 00:00:00+05:30,0.3829326333519693,0.649748527137695,0.0084002895662247,128.4367805480957,0.0492245622323489,0.002536964812867,0.0,0.0,1.0,126.7833480834961
2025-01-24,WIPRO.NS,Wipro Ltd.,IT,299.030804257817,302.31170649889026,296.78104844252056,300.0619506835937,17479586,0.0,,0.0075542771534351,0.0235632707767833,279.4953778076172,248.502918548584,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.0054669273762688,-0.0231214847587763,2025-01-24 00:00:00+05:30,0.6364130278273799,0.6879889012385204,0.0077430651760728,280.0812469482422,0.0542082079935822,0.0006208498333451,0.0,0.0,1.0,300.0619506835937
2025-01-27,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,733.4840364742133,742.8661464773663,721.54768015869,725.0709228515625,6928100,0.0,,-0.0192442436884843,0.0213574921418041,695.7674621582031,696.1546597290039,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.0148354597605336,0.0421447582243806,2025-01-27 00:00:00+05:30,0.5114418152754211,0.6359952529774934,0.0055083638740155,723.4874603271485,0.0501159325274854,0.0014447113354039,0.0,0.0,1.0,725.0709228515625
2025-01-27,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1625.362089411334,1633.5436920454204,1580.4872386001332,1589.3134765625,6622807,0.0,,-0.0256566645161198,0.008854989001902,1586.7975439453126,1498.3238116455077,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.0148354597605336,0.0093226250984824,2025-01-27 00:00:00+05:30,0.4440822721161002,0.6617325157312355,0.0025949032165039,1598.5537658691403,0.0496443282244866,0.0025929997000477,0.0,0.0,1.0,1589.3134765625
2025-01-27,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,249.5617371295532,249.5617371295532,244.49857158142703,247.29039001464844,10083126,0.0,,-0.009476893867602,0.0188480020917204,272.5910678100586,293.20216285705567,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.0148354597605336,-0.0129429154174156,2025-01-27 00:00:00+05:30,0.2944161375037481,0.6259670850190776,0.010209093868218,263.454663848877,0.0463554525746729,0.0007733160024966,0.0,0.0,1.0,247.29039001464844
2025-01-27,HDFCBANK.NS,HDFC Bank Ltd.,Financials,809.6065327196525,810.839861804967,802.157237088582,804.0319213867188,22804166,0.0,,-0.0121227619373651,0.0108451803894565,866.6791137695312,816.5460235595704,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.0148354597605336,0.0244058651094103,2025-01-27 00:00:00+05:30,0.2979180892595329,0.64383199105291,0.0079238795782233,830.1488983154297,0.048124589387571,0.0013335999244643,0.0,0.0,1.0,804.0319213867188
2025-01-27,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1185.8499521739243,1225.1963785798748,1183.9644761399952,1218.547607421875,16164687,0.0,,0.015506131383802,0.0120846654066105,1269.889443359375,1204.9696545410156,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.0148354597605336,0.0149271195481859,2025-01-27 00:00:00+05:30,0.4010939776732252,0.5983862492536561,0.0057969661193763,1235.050262451172,0.0491956579534022,0.0024857841196683,0.0,0.0,1.0,1218.547607421875
2025-01-27,INFY.NS,Infosys Ltd.,IT,1795.6101350752897,1809.450537739156,1759.9164650474238,1769.6290283203125,7652371,0.0,,-0.0284997859212225,0.0206934158401556,1852.8335986328125,1686.9832568359377,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.0148354597605336,0.0037484283934637,2025-01-27 00:00:00+05:30,0.3632304852326405,0.4637447696500891,0.0072139890523087,1844.141339111328,0.047595271573105,0.0022193570388736,0.0,0.0,1.0,1769.6290283203125
2025-01-27,ITC.NS,ITC Ltd.,FMCG,426.09942801772166,430.15937095929,421.9911643624925,425.42279052734375,10480203,0.0,,-0.0033967537491866,0.014044271409935,435.2544897460937,434.4897297668457,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.0148354597605336,-0.0110708635962265,2025-01-27 00:00:00+05:30,0.4124835760240687,0.640287162994511,0.0064222915409004,430.878108215332,0.0492371427103593,0.0015368322947851,0.0,0.0,1.0,425.42279052734375
2025-01-27,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,374.56815493794255,379.3226831390005,372.1209641327075,375.8466796875,9642515,0.0,,-0.0025447139116318,0.0261983231928886,356.7001428222656,354.6505986022949,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.0148354597605336,0.0028699800332093,2025-01-27 00:00:00+05:30,0.5726628507456301,0.6832906327570205,0.0083854984996941,363.1163436889648,0.0520611548662368,0.0006790329375747,0.0,0.0,1.0,375.8466796875
2025-01-27,NTPC.NS,NTPC Ltd.,Power,315.24975017001753,316.61340762229423,306.82426440989406,313.83740234375,13803855,0.0,,-0.0044801097839867,0.0225573523504221,334.681943359375,365.1549287414551,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.0148354597605336,-0.0127646754178842,2025-01-27 00:00:00+05:30,0.4062652981201243,0.6770070239431403,0.007825912856938,316.0192367553711,0.0495778275145172,0.0026112216439967,0.0,0.0,1.0,313.83740234375
2025-01-27,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,242.76624755599565,244.1371651605904,237.5396278201633,238.7487030029297,6944911,0.0,,-0.022338343557458,0.0244058080031346,241.1519247436524,261.5431781768799,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.0148354597605336,-0.008879071825523,2025-01-27 00:00:00+05:30,0.4158621929522328,0.6238871434096377,0.0090539438627971,246.10404205322263,0.0482177071207652,0.0015608790884246,0.0,0.0,1.0,238.7487030029297
2025-01-27,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,285.5312451086809,285.5312451086809,274.6423416935193,277.7880249023437,13477947,0.0,,-0.0299137420035667,0.0176286623734023,305.5242333984375,308.0565103149414,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.0148354597605336,-0.0111322533369565,2025-01-27 00:00:00+05:30,0.3049281031743158,0.6325518668533897,0.0067953267607341,291.9702117919922,0.0471118225251972,0.0017143554078386,0.0,0.0,1.0,277.7880249023437
2025-01-27,RELIANCE.NS,Reliance Industries Ltd.,Energy,1234.1708090151494,1235.515414368934,1215.1468135462453,1224.4595947265625,9536019,0.0,,-0.01360035071033,0.0147465230057548,1255.147060546875,1398.1882836914062,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.0148354597605336,0.0036028278597282,2025-01-27 00:00:00+05:30,0.3994067234377543,0.63354672282946,0.0048254631607911,1247.3083557128907,0.0489023336766712,0.0009494146738551,0.8238484833391877,0.6212619462414677,1.0,1224.4595947265625
2025-01-27,SBIN.NS,State Bank of India,Financials,725.4335984843208,740.4814201410142,721.4143281559363,734.4525146484375,11433353,0.0,,0.0067862210679909,0.0145659577043156,790.7069494628906,797.5848419189454,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.0148354597605336,0.003766110597446,2025-01-27 00:00:00+05:30,0.3609415020665589,0.6523837032563495,0.006576371706174,750.2110931396485,0.0487433143127851,0.0015317791271882,0.0,0.0,1.0,734.4525146484375
2025-01-27,TATASTEEL.NS,Tata Steel Ltd.,Metals,126.07975317122052,126.49994669650864,122.87449519018274,123.49014282226562,24650571,0.0,,-0.0259750614809576,0.019010928258265,135.73810943603516,151.61033042907715,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.0148354597605336,0.0172996523970412,2025-01-27 00:00:00+05:30,0.3259963618977479,0.6465497952796374,0.0083183394117344,127.92325592041016,0.0479355773787633,0.0009419359826453,0.0,0.0,1.0,123.49014282226562
2025-01-27,WIPRO.NS,Wipro Ltd.,IT,297.9058885625328,299.17138504862663,287.54762374656946,288.6725158691406,12372895,0.0,,-0.03795694451931,0.024864063150992,279.93501831054687,248.80956573486327,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.0148354597605336,0.0049594841786558,2025-01-27 00:00:00+05:30,0.52917903159891,0.6805744729663833,0.0078851475802418,280.2804443359375,0.0517583417289799,0.0010032659694157,0.0,0.0,1.0,288.6725158691406
2025-01-28,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,734.4679769227307,765.9536875174641,729.9955738156234,755.9951171875,24789330,0.0,,0.042649888943717,0.0228706094824756,697.8693920898437,696.3851907348633,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0005051307193363,0.0070318795252699,2025-01-28 00:00:00+05:30,0.6087685506648071,0.6613455651866338,0.0046453318197496,727.3814331054688,0.0523144058988298,0.0050713844825207,0.0,0.0,1.0,755.9951171875
2025-01-28,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1594.3216193165626,1616.783861131008,1583.7598901393571,1604.932861328125,5216471,0.0,,0.0098277558178188,0.0090958031052936,1588.1432934570312,1500.4080194091796,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0005051307193363,-0.0241495025050191,2025-01-28 00:00:00+05:30,0.4901951124554573,0.6448967714697057,0.0024496482549206,1600.0710754394531,0.0501662249141262,0.0011163762647218,0.0,0.0,1.0,1604.932861328125
2025-01-28,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,248.18947406342784,249.7510035863118,240.66571596470493,244.2146453857422,13321189,0.0,,-0.0124377846980793,0.0188969620496499,271.8311199951172,293.0661735534668,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0005051307193363,0.0025207812863152,2025-01-28 00:00:00+05:30,0.2749557948789354,0.619027659508494,0.0106216905834975,261.8268798828125,0.0460056034753759,0.0018725080439995,0.0,0.0,1.0,244.2146453857422
2025-01-28,HDFCBANK.NS,HDFC Bank Ltd.,Financials,812.5171851743912,830.918478848159,812.5171851743912,824.0611572265625,30179312,0.0,,0.0249109958287467,0.0126625250212733,866.45859375,816.902788696289,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0005051307193363,-0.0089581097619366,2025-01-28 00:00:00+05:30,0.4173924938665659,0.6694241106006961,0.0072548174507455,827.6218048095703,0.0497318037999896,0.0018757330789294,0.0,0.0,1.0,824.0611572265625
2025-01-28,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1237.7990449684048,1254.3215805212242,1226.535975889425,1237.3525390625,18066499,0.0,,0.0154322502675223,0.012587851072845,1269.6899853515624,1205.8083294677735,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0005051307193363,-0.0092794188100513,2025-01-28 00:00:00+05:30,0.4681383223968749,0.6562876167887791,0.0055248248288356,1233.3260681152344,0.050179613916673,0.0015841000140858,0.0,0.0,1.0,1237.3525390625
2025-01-28,INFY.NS,Infosys Ltd.,IT,1777.3990640797924,1809.936150771964,1772.4456805643415,1777.15625,6999495,0.0,,0.0042535591128001,0.0205520569684682,1852.1576049804687,1688.9175848388672,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0005051307193363,0.0150570339962128,2025-01-28 00:00:00+05:30,0.3782281968122196,0.4732626977328546,0.0075064082574518,1841.7010620117187,0.0479123891864624,0.0012964225800276,0.0,0.0,1.0,1777.15625
2025-01-28,ITC.NS,ITC Ltd.,FMCG,425.3261340491503,427.06609279760266,420.0095573735359,420.9278869628906,20813072,0.0,,-0.0105657328768902,0.013639914984308,434.998900756836,434.63347717285154,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0005051307193363,-0.0179115369728535,2025-01-28 00:00:00+05:30,0.3690321660527111,0.6381097518585389,0.0059673017588765,429.4153762817383,0.0488167149119356,0.0028147665921364,0.0,0.0,1.0,420.9278869628906
2025-01-28,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,378.56354624049777,380.5612430544318,373.7291236086696,377.1152038574219,25786920,0.0,,0.0033751107525457,0.02568897062785,357.41871459960936,354.7517900085449,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0005051307193363,0.0041804299641714,2025-01-28 00:00:00+05:30,0.58040421596042,0.6763246150370993,0.0085731245503068,364.1321731567383,0.0520964352985126,0.0037904000226465,0.0,0.0,1.0,377.1152038574219
2025-01-28,NTPC.NS,NTPC Ltd.,Power,314.12959096568454,315.44455798924594,300.1520357791654,309.9898986816406,22008929,0.0,,-0.0122595446985479,0.0226237019260347,333.6251043701172,364.9591645812988,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0005051307193363,-0.003662264680553,2025-01-28 00:00:00+05:30,0.3792107656156733,0.6694577866421125,0.0077324800856653,315.28383178710936,0.0489927271145735,0.0022598229605082,0.0,0.0,1.0,309.9898986816406
2025-01-28,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,238.0061146831672,240.29096757342944,234.8739606057025,236.7494354248047,8029472,0.0,,-0.0083739411061867,0.0238547232294205,241.22586975097656,261.4802828979492,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0005051307193363,-0.0021510385070477,2025-01-28 00:00:00+05:30,0.3989995499938355,0.6115280169360952,0.0081873412519146,246.552921295166,0.047633305216742,0.0016386877214878,0.0,0.0,1.0,236.7494354248047
2025-01-28,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,277.93320789899707,279.5302411792032,270.38357991727287,274.8359375,11298068,0.0,,-0.0106271226176202,0.017619302947763,304.97930419921875,308.0975369262695,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0005051307193363,0.0006459176734918,2025-01-28 00:00:00+05:30,0.2857287241534738,0.6237096396236238,0.0074557914393971,290.7724319458008,0.0467429359685021,0.0011881091382673,0.0,0.0,1.0,274.8359375
2025-01-28,RELIANCE.NS,Reliance Industries Ltd.,Energy,1233.0752790316255,1239.7984277662488,1213.652849353825,1229.4896240234375,10568025,0.0,,0.0041079585790646,0.0147485940062452,1254.485703125,1396.960444946289,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0005051307193363,-0.0121977750135357,2025-01-28 00:00:00+05:30,0.4150222235649647,0.6048081798627846,0.0045791319302521,1248.2520935058594,0.0490968837049998,0.0015707339128689,0.0794506548075386,-0.2178887341323609,1.0,1229.4896240234375
2025-01-28,SBIN.NS,State Bank of India,Financials,742.0989667504426,744.7948348595096,730.7273288420482,737.5895385742188,14140860,0.0,,0.0042712413167824,0.0144314495921869,789.6903625488281,797.5690179443359,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0005051307193363,-0.0050479278727946,2025-01-28 00:00:00+05:30,0.3776074679972934,0.6621640808255483,0.0062218972969697,748.1254730224609,0.0491529788385907,0.0017529846225949,0.0,0.0,1.0,737.5895385742188
2025-01-28,TATASTEEL.NS,Tata Steel Ltd.,Metals,123.49014101793216,127.51625250888442,121.89728251936828,125.68885803222656,40373804,0.0,,0.0178047831163776,0.0194356712467594,135.55517547607425,151.44754013061524,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0005051307193363,0.003860336745405,2025-01-28 00:00:00+05:30,0.3847528878844757,0.647581647697106,0.007704354121554,127.46250076293946,0.0491629266370762,0.0023213925316553,0.0,0.0,1.0,125.68885803222656
2025-01-28,WIPRO.NS,Wipro Ltd.,IT,290.63240522437604,294.0741105950576,288.2901258146439,290.25,12077491,6.0,,0.0054646148979922,0.0248251977554801,280.4277685546875,249.1361693572998,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0005051307193363,0.0160612351610693,2025-01-28 00:00:00+05:30,0.5399731813679088,0.6756114826164482,0.0081237896248526,280.6452239990234,0.0520117605891078,0.0013835067785028,0.0,0.0,1.0,290.25
