date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2011-02-09 00:00:00,RELIANCE,0.0017956692,0.00062929164,0.0029620468,UP,Strong,model_2026-03-03,,
2011-02-10 00:00:00,RELIANCE,0.001884486,0.0007687438,0.0030002282,UP,Strong,model_2026-03-03,,
2011-02-11 00:00:00,RELIANCE,0.00175043,0.000702056,0.002798804,UP,Strong,model_2026-03-03,,
2011-02-14 00:00:00,RELIANCE,0.0017897568,0.00060873735,0.0029707763,UP,Strong,model_2026-03-03,,
2011-02-15 00:00:00,RELIANCE,0.0017794287,0.00051315187,0.0030457056,UP,Strong,model_2026-03-03,,
2011-02-16 00:00:00,RELIANCE,0.0017473957,0.0006025785,0.002892213,UP,Strong,model_2026-03-03,,
2011-02-17 00:00:00,RELIANCE,0.0016987757,0.00043951592,0.0029580356,UP,Strong,model_2026-03-03,,
2011-02-18 00:00:00,RELIANCE,0.001579868,0.0003718466,0.0027878894,UP,Strong,model_2026-03-03,,
2011-02-21 00:00:00,RELIANCE,0.0019772183,0.0006087943,0.0033456422,UP,Strong,model_2026-03-03,,
2011-02-22 00:00:00,RELIANCE,0.0016984349,0.00043077243,0.0029660976,UP,Strong,model_2026-03-03,,
2011-02-23 00:00:00,RELIANCE,0.0017816641,0.0005204363,0.0030428919,UP,Strong,model_2026-03-03,,
2011-02-24 00:00:00,RELIANCE,0.0015943296,0.00035898737,0.0028296718,UP,Strong,model_2026-03-03,,
2011-02-25 00:00:00,RELIANCE,0.0018776117,0.0005949901,0.0031602334,UP,Strong,model_2026-03-03,,
2011-02-28 00:00:00,RELIANCE,0.001985562,0.0006269469,0.0033441773,UP,Strong,model_2026-03-03,,
2011-03-01 00:00:00,RELIANCE,0.0017335151,0.00052774814,0.002939282,UP,Strong,model_2026-03-03,,
2011-03-02 00:00:00,RELIANCE,0.0015335438,0.00049592287,0.0025711646,UP,Strong,model_2026-03-03,,
2011-03-03 00:00:00,RELIANCE,0.0018327527,0.000539424,0.0031260815,UP,Strong,model_2026-03-03,,
2011-03-04 00:00:00,RELIANCE,0.0016042222,0.00038006995,0.0028283745,UP,Strong,model_2026-03-03,,
2011-03-07 00:00:00,RELIANCE,0.0016978562,0.00039333967,0.0030023728,UP,Strong,model_2026-03-03,,
2011-03-08 00:00:00,RELIANCE,0.0018343957,0.0004290617,0.0032397297,UP,Strong,model_2026-03-03,,
2011-03-09 00:00:00,RELIANCE,0.001784046,0.0005271147,0.0030409773,UP,Strong,model_2026-03-03,,
2011-03-10 00:00:00,RELIANCE,0.0016614156,0.00043860893,0.0028842222,UP,Strong,model_2026-03-03,,
2011-03-11 00:00:00,RELIANCE,0.0017108849,0.00036325015,0.0030585197,UP,Strong,model_2026-03-03,,
2011-03-14 00:00:00,RELIANCE,0.001763618,0.0003614789,0.003165757,UP,Strong,model_2026-03-03,,
2011-03-15 00:00:00,RELIANCE,0.0017200741,0.0003869055,0.0030532428,UP,Strong,model_2026-03-03,,
2011-03-16 00:00:00,RELIANCE,0.0016762636,0.00038628024,0.002966247,UP,Strong,model_2026-03-03,,
2011-03-17 00:00:00,RELIANCE,0.0018661882,0.00047556707,0.0032568094,UP,Strong,model_2026-03-03,,
2011-03-18 00:00:00,RELIANCE,0.001839094,0.00049004785,0.0031881402,UP,Strong,model_2026-03-03,,
2011-03-21 00:00:00,RELIANCE,0.0016134619,0.00040140108,0.0028255228,UP,Strong,model_2026-03-03,,
2011-03-22 00:00:00,RELIANCE,0.0017497035,0.00046193646,0.0030374706,UP,Strong,model_2026-03-03,,
2011-03-23 00:00:00,RELIANCE,0.0019820267,0.00061005715,0.0033539962,UP,Strong,model_2026-03-03,,
2011-03-24 00:00:00,RELIANCE,0.0016224784,0.00035865162,0.002886305,UP,Strong,model_2026-03-03,,
2011-03-25 00:00:00,RELIANCE,0.00171087,0.0005423337,0.0028794063,UP,Strong,model_2026-03-03,,
2011-03-28 00:00:00,RELIANCE,0.0017515672,0.0005022151,0.0030009192,UP,Strong,model_2026-03-03,,
2011-03-29 00:00:00,RELIANCE,0.0017749614,0.0004550264,0.0030948962,UP,Strong,model_2026-03-03,,
2011-03-30 00:00:00,RELIANCE,0.001669162,0.00043230748,0.0029060165,UP,Strong,model_2026-03-03,,
2011-03-31 00:00:00,RELIANCE,0.0016460079,0.00042116514,0.0028708507,UP,Strong,model_2026-03-03,,
2011-04-01 00:00:00,RELIANCE,0.0016819306,0.00048528728,0.002878574,UP,Strong,model_2026-03-03,,
2011-04-04 00:00:00,RELIANCE,0.0019127119,0.00062383583,0.003201588,UP,Strong,model_2026-03-03,,
2011-04-05 00:00:00,RELIANCE,0.0018094392,0.0005245644,0.003094314,UP,Strong,model_2026-03-03,,
2011-04-06 00:00:00,RELIANCE,0.0017737463,0.00039666402,0.0031508286,UP,Strong,model_2026-03-03,,
2011-04-07 00:00:00,RELIANCE,0.0017263123,0.00049658143,0.0029560432,UP,Strong,model_2026-03-03,,
2011-04-08 00:00:00,RELIANCE,0.0017613557,0.0005386581,0.0029840532,UP,Strong,model_2026-03-03,,
2011-04-11 00:00:00,RELIANCE,0.0017560652,0.0005257068,0.0029864237,UP,Strong,model_2026-03-03,,
2011-04-12 00:00:00,RELIANCE,0.0018365765,0.00045080436,0.0032223486,UP,Strong,model_2026-03-03,,
2011-04-13 00:00:00,RELIANCE,0.001880477,0.00055783754,0.0032031164,UP,Strong,model_2026-03-03,,
2011-04-14 00:00:00,RELIANCE,0.0017030631,0.0005229933,0.002883133,UP,Strong,model_2026-03-03,,
2011-04-15 00:00:00,RELIANCE,0.0016909861,0.0004559484,0.0029260237,UP,Strong,model_2026-03-03,,
2011-04-18 00:00:00,RELIANCE,0.0016970064,0.00030235155,0.0030916613,UP,Strong,model_2026-03-03,,
2011-04-19 00:00:00,RELIANCE,0.0017996277,0.00045412302,0.0031451322,UP,Strong,model_2026-03-03,,
2011-04-20 00:00:00,RELIANCE,0.001768751,0.00049308094,0.0030444209,UP,Strong,model_2026-03-03,,
2011-04-21 00:00:00,RELIANCE,0.0017728684,0.00051249645,0.0030332403,UP,Strong,model_2026-03-03,,
2011-04-22 00:00:00,RELIANCE,0.0018404452,0.00051174883,0.0031691417,UP,Strong,model_2026-03-03,,
2011-04-25 00:00:00,RELIANCE,0.0019153651,0.0006407548,0.0031899754,UP,Strong,model_2026-03-03,,
2011-04-26 00:00:00,RELIANCE,0.001713425,0.0005568466,0.0028700035,UP,Strong,model_2026-03-03,,
2011-04-27 00:00:00,RELIANCE,0.0018540127,0.00054043566,0.0031675897,UP,Strong,model_2026-03-03,,
2011-04-28 00:00:00,RELIANCE,0.0018550035,0.0005188141,0.003191193,UP,Strong,model_2026-03-03,,
2011-04-29 00:00:00,RELIANCE,0.0019335389,0.0006862171,0.0031808608,UP,Strong,model_2026-03-03,,
2011-05-02 00:00:00,RELIANCE,0.0019246195,0.00072420423,0.0031250347,UP,Strong,model_2026-03-03,,
2011-05-03 00:00:00,RELIANCE,0.0018479088,0.00063200924,0.0030638084,UP,Strong,model_2026-03-03,,
2011-05-04 00:00:00,RELIANCE,0.0018948618,0.0006561859,0.0031335377,UP,Strong,model_2026-03-03,,
2011-05-05 00:00:00,RELIANCE,0.0017999326,0.00046929042,0.0031305747,UP,Strong,model_2026-03-03,,
2011-05-06 00:00:00,RELIANCE,0.001797038,0.0006214059,0.0029726701,UP,Strong,model_2026-03-03,,
2011-05-09 00:00:00,RELIANCE,0.0018456052,0.000656649,0.0030345614,UP,Strong,model_2026-03-03,,
2011-05-10 00:00:00,RELIANCE,0.001840833,0.0005996929,0.0030819732,UP,Strong,model_2026-03-03,,
2011-05-11 00:00:00,RELIANCE,0.0018417235,0.0006145064,0.0030689405,UP,Strong,model_2026-03-03,,
2011-05-12 00:00:00,RELIANCE,0.0018408527,0.0006666676,0.0030150376,UP,Strong,model_2026-03-03,,
2011-05-13 00:00:00,RELIANCE,0.0017069061,0.0006445084,0.002769304,UP,Strong,model_2026-03-03,,
2011-05-16 00:00:00,RELIANCE,0.0018807827,0.0006073733,0.0031541921,UP,Strong,model_2026-03-03,,
2011-05-17 00:00:00,RELIANCE,0.0017114414,0.0004886518,0.002934231,UP,Strong,model_2026-03-03,,
2011-05-18 00:00:00,RELIANCE,0.0017256243,0.00044939003,0.0030018585,UP,Strong,model_2026-03-03,,
2011-05-19 00:00:00,RELIANCE,0.0017896735,0.0004699555,0.0031093913,UP,Strong,model_2026-03-03,,
2011-05-20 00:00:00,RELIANCE,0.0019129742,0.0006792849,0.0031466633,UP,Strong,model_2026-03-03,,
2011-05-23 00:00:00,RELIANCE,0.0017540103,0.0005761314,0.0029318891,UP,Strong,model_2026-03-03,,
2011-05-24 00:00:00,RELIANCE,0.0018914636,0.0006271674,0.00315576,UP,Strong,model_2026-03-03,,
2011-05-25 00:00:00,RELIANCE,0.0019437717,0.0006171609,0.0032703825,UP,Strong,model_2026-03-03,,
2011-05-26 00:00:00,RELIANCE,0.0017646024,0.0005515659,0.002977639,UP,Strong,model_2026-03-03,,
2011-05-27 00:00:00,RELIANCE,0.0016438331,0.000523594,0.0027640723,UP,Strong,model_2026-03-03,,
2011-05-30 00:00:00,RELIANCE,0.0017721484,0.0004918182,0.0030524787,UP,Strong,model_2026-03-03,,
2011-05-31 00:00:00,RELIANCE,0.0017657785,0.0003987247,0.0031328322,UP,Strong,model_2026-03-03,,
2011-06-01 00:00:00,RELIANCE,0.0016229659,0.00042464864,0.0028212832,UP,Strong,model_2026-03-03,,
2011-06-02 00:00:00,RELIANCE,0.0018625571,0.0005616278,0.0031634865,UP,Strong,model_2026-03-03,,
2011-06-03 00:00:00,RELIANCE,0.0017053393,0.00040377805,0.0030069007,UP,Strong,model_2026-03-03,,
2011-06-06 00:00:00,RELIANCE,0.001673083,0.00041045772,0.0029357085,UP,Strong,model_2026-03-03,,
2011-06-07 00:00:00,RELIANCE,0.0017309625,0.0005039327,0.0029579923,UP,Strong,model_2026-03-03,,
2011-06-08 00:00:00,RELIANCE,0.0018094141,0.0004340522,0.003184776,UP,Strong,model_2026-03-03,,
2011-06-09 00:00:00,RELIANCE,0.0019269804,0.00057046604,0.0032834949,UP,Strong,model_2026-03-03,,
2011-06-10 00:00:00,RELIANCE,0.0015410883,0.000278914,0.0028032628,UP,Strong,model_2026-03-03,,
2011-06-13 00:00:00,RELIANCE,0.0016606427,0.00041932438,0.002901961,UP,Strong,model_2026-03-03,,
2011-06-14 00:00:00,RELIANCE,0.0019343809,0.00059059495,0.0032781668,UP,Strong,model_2026-03-03,,
2011-06-15 00:00:00,RELIANCE,0.0017317772,0.00039989583,0.0030636587,UP,Strong,model_2026-03-03,,
2011-06-16 00:00:00,RELIANCE,0.0016150088,0.00034719345,0.0028828243,UP,Strong,model_2026-03-03,,
2011-06-17 00:00:00,RELIANCE,0.0015832958,0.0003166484,0.002849943,UP,Strong,model_2026-03-03,,
2011-06-20 00:00:00,RELIANCE,0.0019324076,0.0005011008,0.0033637146,UP,Strong,model_2026-03-03,,
2011-06-21 00:00:00,RELIANCE,0.0018229974,0.0003977439,0.0032482508,UP,Strong,model_2026-03-03,,
2011-06-22 00:00:00,RELIANCE,0.0019338083,0.00046370353,0.0034039132,UP,Strong,model_2026-03-03,,
2011-06-23 00:00:00,RELIANCE,0.0016635524,0.00029382436,0.0030332804,UP,Strong,model_2026-03-03,,
2011-06-24 00:00:00,RELIANCE,0.0016780666,0.00034318282,0.0030129503,UP,Strong,model_2026-03-03,,
2011-06-27 00:00:00,RELIANCE,0.0015624692,0.0001568083,0.0029681302,UP,Strong,model_2026-03-03,,
2011-06-28 00:00:00,RELIANCE,0.0016464215,0.0002355245,0.0030573185,UP,Strong,model_2026-03-03,,
2011-06-29 00:00:00,RELIANCE,0.0017225512,0.00038569828,0.003059404,UP,Strong,model_2026-03-03,,
2011-06-30 00:00:00,RELIANCE,0.0017992054,0.00040698005,0.0031914308,UP,Strong,model_2026-03-03,,
2011-07-01 00:00:00,RELIANCE,0.0017835934,0.0004831272,0.0030840598,UP,Strong,model_2026-03-03,,
2011-07-04 00:00:00,RELIANCE,0.0019335337,0.0005730054,0.0032940619,UP,Strong,model_2026-03-03,,
2011-07-05 00:00:00,RELIANCE,0.0017653151,0.00047153095,0.0030590992,UP,Strong,model_2026-03-03,,
2011-07-06 00:00:00,RELIANCE,0.001710572,0.0004808728,0.0029402713,UP,Strong,model_2026-03-03,,
2011-07-07 00:00:00,RELIANCE,0.0018025094,0.00058310723,0.0030219117,UP,Strong,model_2026-03-03,,
2011-07-08 00:00:00,RELIANCE,0.0017678632,0.0005955467,0.0029401798,UP,Strong,model_2026-03-03,,
2011-07-11 00:00:00,RELIANCE,0.0019016392,0.0005795832,0.003223695,UP,Strong,model_2026-03-03,,
2011-07-12 00:00:00,RELIANCE,0.0017534888,0.0006310607,0.002875917,UP,Strong,model_2026-03-03,,
2011-07-13 00:00:00,RELIANCE,0.0018067908,0.00068816403,0.0029254176,UP,Strong,model_2026-03-03,,
2011-07-14 00:00:00,RELIANCE,0.0018047865,0.00063952117,0.002970052,UP,Strong,model_2026-03-03,,
2011-07-15 00:00:00,RELIANCE,0.0018757108,0.00063882733,0.0031125941,UP,Strong,model_2026-03-03,,
2011-07-18 00:00:00,RELIANCE,0.0017777835,0.0005732308,0.002982336,UP,Strong,model_2026-03-03,,
2011-07-19 00:00:00,RELIANCE,0.0017648765,0.00051947124,0.0030102818,UP,Strong,model_2026-03-03,,
2011-07-20 00:00:00,RELIANCE,0.0017962646,0.000513721,0.003078808,UP,Strong,model_2026-03-03,,
2011-07-21 00:00:00,RELIANCE,0.0017122426,0.0005573279,0.0028671573,UP,Strong,model_2026-03-03,,
2011-07-22 00:00:00,RELIANCE,0.0018911938,0.0006434412,0.0031389464,UP,Strong,model_2026-03-03,,
2011-07-25 00:00:00,RELIANCE,0.0016780939,0.0006009296,0.0027552582,UP,Strong,model_2026-03-03,,
2011-07-26 00:00:00,RELIANCE,0.0016636706,0.0005236751,0.002803666,UP,Strong,model_2026-03-03,,
2011-07-27 00:00:00,RELIANCE,0.002086863,0.00069778215,0.0034759436,UP,Strong,model_2026-03-03,,
2011-07-28 00:00:00,RELIANCE,0.0017408051,0.00042726006,0.0030543501,UP,Strong,model_2026-03-03,,
2011-07-29 00:00:00,RELIANCE,0.0018006006,0.0005963495,0.0030048518,UP,Strong,model_2026-03-03,,
2011-08-01 00:00:00,RELIANCE,0.0015844484,0.0005301719,0.0026387249,UP,Strong,model_2026-03-03,,
2011-08-02 00:00:00,RELIANCE,0.0017058989,0.00039636123,0.0030154367,UP,Strong,model_2026-03-03,,
2011-08-03 00:00:00,RELIANCE,0.0017950265,0.00043404265,0.0031560103,UP,Strong,model_2026-03-03,,
2011-08-04 00:00:00,RELIANCE,0.0016657847,0.00032839715,0.0030031723,UP,Strong,model_2026-03-03,,
2011-08-05 00:00:00,RELIANCE,0.0017348186,0.00043327094,0.0030363663,UP,Strong,model_2026-03-03,,
2011-08-08 00:00:00,RELIANCE,0.0017469493,0.00032757397,0.0031663245,UP,Strong,model_2026-03-03,,
2011-08-09 00:00:00,RELIANCE,0.0017549301,0.0003447705,0.0031650898,UP,Strong,model_2026-03-03,,
2011-08-10 00:00:00,RELIANCE,0.0016238275,0.00035856792,0.002889087,UP,Strong,model_2026-03-03,,
2011-08-11 00:00:00,RELIANCE,0.0016552203,0.0003505334,0.002959907,UP,Strong,model_2026-03-03,,
2011-08-12 00:00:00,RELIANCE,0.0018334417,0.0004827401,0.0031841432,UP,Strong,model_2026-03-03,,
2011-08-15 00:00:00,RELIANCE,0.0017276328,0.00034735363,0.003107912,UP,Strong,model_2026-03-03,,
2011-08-16 00:00:00,RELIANCE,0.0017144189,0.00030694006,0.0031218976,UP,Strong,model_2026-03-03,,
2011-08-17 00:00:00,RELIANCE,0.0017316991,0.0004261114,0.003037287,UP,Strong,model_2026-03-03,,
2011-08-18 00:00:00,RELIANCE,0.0018809596,0.000532154,0.0032297652,UP,Strong,model_2026-03-03,,
2011-08-19 00:00:00,RELIANCE,0.0018130047,0.0005002959,0.0031257137,UP,Strong,model_2026-03-03,,
2011-08-22 00:00:00,RELIANCE,0.00187772,0.0005989105,0.0031565295,UP,Strong,model_2026-03-03,,
2011-08-23 00:00:00,RELIANCE,0.0017992017,0.00058121106,0.0030171922,UP,Strong,model_2026-03-03,,
2011-08-24 00:00:00,RELIANCE,0.0019164109,0.00058275193,0.00325007,UP,Strong,model_2026-03-03,,
2011-08-25 00:00:00,RELIANCE,0.0017534918,0.0005639066,0.0029430771,UP,Strong,model_2026-03-03,,
2011-08-26 00:00:00,RELIANCE,0.0018849958,0.00065898325,0.0031110086,UP,Strong,model_2026-03-03,,
2011-08-29 00:00:00,RELIANCE,0.001845423,0.0006275092,0.003063337,UP,Strong,model_2026-03-03,,
2011-08-30 00:00:00,RELIANCE,0.0018150924,0.00055386126,0.0030763235,UP,Strong,model_2026-03-03,,
2011-08-31 00:00:00,RELIANCE,0.0017470494,0.000567132,0.0029269666,UP,Strong,model_2026-03-03,,
2011-09-01 00:00:00,RELIANCE,0.0017895646,0.0006491698,0.0029299594,UP,Strong,model_2026-03-03,,
2011-09-02 00:00:00,RELIANCE,0.0018671667,0.00062658,0.0031077536,UP,Strong,model_2026-03-03,,
2011-09-05 00:00:00,RELIANCE,0.0017571527,0.00052285637,0.002991449,UP,Strong,model_2026-03-03,,
2011-09-06 00:00:00,RELIANCE,0.0019786684,0.00074935437,0.0032079825,UP,Strong,model_2026-03-03,,
2011-09-07 00:00:00,RELIANCE,0.0018595239,0.00054875435,0.0031702935,UP,Strong,model_2026-03-03,,
2011-09-08 00:00:00,RELIANCE,0.0018686395,0.0006613949,0.0030758842,UP,Strong,model_2026-03-03,,
2011-09-09 00:00:00,RELIANCE,0.0018058242,0.0005862212,0.0030254272,UP,Strong,model_2026-03-03,,
2011-09-12 00:00:00,RELIANCE,0.0016459712,0.00052989007,0.0027620522,UP,Strong,model_2026-03-03,,
2011-09-13 00:00:00,RELIANCE,0.0018500575,0.0005744861,0.003125629,UP,Strong,model_2026-03-03,,
2011-09-14 00:00:00,RELIANCE,0.0017239242,0.00056813704,0.0028797113,UP,Strong,model_2026-03-03,,
2011-09-15 00:00:00,RELIANCE,0.0019208933,0.0006608807,0.003180906,UP,Strong,model_2026-03-03,,
2011-09-16 00:00:00,RELIANCE,0.0017123005,0.00045866496,0.002965936,UP,Strong,model_2026-03-03,,
2011-09-19 00:00:00,RELIANCE,0.0017735608,0.00051202753,0.0030350941,UP,Strong,model_2026-03-03,,
2011-09-20 00:00:00,RELIANCE,0.0017741784,0.0005574663,0.0029908903,UP,Strong,model_2026-03-03,,
2011-09-21 00:00:00,RELIANCE,0.0017908348,0.0004887207,0.0030929488,UP,Strong,model_2026-03-03,,
2011-09-22 00:00:00,RELIANCE,0.0017396271,0.0005040786,0.0029751756,UP,Strong,model_2026-03-03,,
2011-09-23 00:00:00,RELIANCE,0.0019473275,0.00067146856,0.0032231864,UP,Strong,model_2026-03-03,,
2011-09-26 00:00:00,RELIANCE,0.0017795174,0.0007342608,0.002824774,UP,Strong,model_2026-03-03,,
2011-09-27 00:00:00,RELIANCE,0.0017581959,0.00058453996,0.002931852,UP,Strong,model_2026-03-03,,
2011-09-28 00:00:00,RELIANCE,0.0018321467,0.0006931445,0.0029711488,UP,Strong,model_2026-03-03,,
2011-09-29 00:00:00,RELIANCE,0.001857571,0.000702151,0.003012991,UP,Strong,model_2026-03-03,,
2011-09-30 00:00:00,RELIANCE,0.0018897998,0.00071843923,0.0030611604,UP,Strong,model_2026-03-03,,
2011-10-03 00:00:00,RELIANCE,0.0018059906,0.0006888184,0.0029231627,UP,Strong,model_2026-03-03,,
2011-10-04 00:00:00,RELIANCE,0.0018884098,0.0006712144,0.0031056053,UP,Strong,model_2026-03-03,,
2011-10-05 00:00:00,RELIANCE,0.0018303836,0.00076340046,0.0028973666,UP,Strong,model_2026-03-03,,
2011-10-06 00:00:00,RELIANCE,0.0018399864,0.00067073025,0.0030092425,UP,Strong,model_2026-03-03,,
2011-10-07 00:00:00,RELIANCE,0.0019719114,0.00074396865,0.0031998542,UP,Strong,model_2026-03-03,,
2011-10-10 00:00:00,RELIANCE,0.001779917,0.0006208279,0.0029390063,UP,Strong,model_2026-03-03,,
2011-10-11 00:00:00,RELIANCE,0.0019551574,0.0006861136,0.003224201,UP,Strong,model_2026-03-03,,
2011-10-12 00:00:00,RELIANCE,0.002008986,0.000836735,0.0031812368,UP,Strong,model_2026-03-03,,
2011-10-13 00:00:00,RELIANCE,0.002004314,0.0007733946,0.0032352335,UP,Strong,model_2026-03-03,,
2011-10-14 00:00:00,RELIANCE,0.001953725,0.00069428363,0.0032131663,UP,Strong,model_2026-03-03,,
2011-10-17 00:00:00,RELIANCE,0.0017628089,0.000565141,0.0029604768,UP,Strong,model_2026-03-03,,
2011-10-18 00:00:00,RELIANCE,0.0016628068,0.00061716407,0.0027084495,UP,Strong,model_2026-03-03,,
2011-10-19 00:00:00,RELIANCE,0.0017920446,0.0006012423,0.002982847,UP,Strong,model_2026-03-03,,
2011-10-20 00:00:00,RELIANCE,0.0016139388,0.0005201467,0.002707731,UP,Strong,model_2026-03-03,,
2011-10-21 00:00:00,RELIANCE,0.0018773259,0.0007037509,0.003050901,UP,Strong,model_2026-03-03,,
2011-10-24 00:00:00,RELIANCE,0.0017138922,0.0006068753,0.002820909,UP,Strong,model_2026-03-03,,
2011-10-25 00:00:00,RELIANCE,0.0019978462,0.0007650325,0.0032306598,UP,Strong,model_2026-03-03,,
2011-10-26 00:00:00,RELIANCE,0.0017044693,0.00065350684,0.002755432,UP,Strong,model_2026-03-03,,
2011-10-27 00:00:00,RELIANCE,0.001904864,0.0007076404,0.0031020874,UP,Strong,model_2026-03-03,,
2011-10-28 00:00:00,RELIANCE,0.0018579714,0.00059543725,0.0031205057,UP,Strong,model_2026-03-03,,
2011-10-31 00:00:00,RELIANCE,0.0018220034,0.00073526916,0.0029087376,UP,Strong,model_2026-03-03,,
2011-11-01 00:00:00,RELIANCE,0.0018324325,0.00070013874,0.0029647262,UP,Strong,model_2026-03-03,,
2011-11-02 00:00:00,RELIANCE,0.0018989365,0.0007800866,0.0030177864,UP,Strong,model_2026-03-03,,
2011-11-03 00:00:00,RELIANCE,0.0018226216,0.00072821917,0.0029170238,UP,Strong,model_2026-03-03,,
2011-11-04 00:00:00,RELIANCE,0.0018701938,0.0007307066,0.003009681,UP,Strong,model_2026-03-03,,
2011-11-07 00:00:00,RELIANCE,0.0018980403,0.00075947226,0.0030366085,UP,Strong,model_2026-03-03,,
2011-11-08 00:00:00,RELIANCE,0.001774376,0.0006155146,0.0029332375,UP,Strong,model_2026-03-03,,
2011-11-09 00:00:00,RELIANCE,0.0017569824,0.0007041303,0.0028098347,UP,Strong,model_2026-03-03,,
2011-11-10 00:00:00,RELIANCE,0.0018604713,0.00082014315,0.0029007995,UP,Strong,model_2026-03-03,,
2011-11-11 00:00:00,RELIANCE,0.0017981845,0.0006778439,0.0029185251,UP,Strong,model_2026-03-03,,
2011-11-14 00:00:00,RELIANCE,0.002005603,0.0008113048,0.003199901,UP,Strong,model_2026-03-03,,
2011-11-15 00:00:00,RELIANCE,0.0018845265,0.00076550955,0.0030035432,UP,Strong,model_2026-03-03,,
2011-11-16 00:00:00,RELIANCE,0.0019045689,0.00064710155,0.0031620362,UP,Strong,model_2026-03-03,,
2011-11-17 00:00:00,RELIANCE,0.0017454106,0.00055830064,0.0029325206,UP,Strong,model_2026-03-03,,
2011-11-18 00:00:00,RELIANCE,0.0017396304,0.00061171467,0.002867546,UP,Strong,model_2026-03-03,,
2011-11-21 00:00:00,RELIANCE,0.0018804112,0.00065283035,0.003107992,UP,Strong,model_2026-03-03,,
2011-11-22 00:00:00,RELIANCE,0.0017256254,0.00056989444,0.0028813563,UP,Strong,model_2026-03-03,,
2011-11-23 00:00:00,RELIANCE,0.0020845965,0.0007619356,0.0034072576,UP,Strong,model_2026-03-03,,
2011-11-24 00:00:00,RELIANCE,0.0018207225,0.00054794364,0.0030935013,UP,Strong,model_2026-03-03,,
2011-11-25 00:00:00,RELIANCE,0.0019040131,0.00072643755,0.0030815885,UP,Strong,model_2026-03-03,,
2011-11-28 00:00:00,RELIANCE,0.0018338141,0.0006337854,0.003033843,UP,Strong,model_2026-03-03,,
2011-11-29 00:00:00,RELIANCE,0.0017253075,0.0005705091,0.002880106,UP,Strong,model_2026-03-03,,
2011-11-30 00:00:00,RELIANCE,0.0018799128,0.0006465076,0.003113318,UP,Strong,model_2026-03-03,,
2011-12-01 00:00:00,RELIANCE,0.0017880717,0.0005847302,0.0029914132,UP,Strong,model_2026-03-03,,
2011-12-02 00:00:00,RELIANCE,0.0017685257,0.00050487544,0.0030321758,UP,Strong,model_2026-03-03,,
2011-12-05 00:00:00,RELIANCE,0.0016741779,0.00057273323,0.0027756225,UP,Strong,model_2026-03-03,,
2011-12-06 00:00:00,RELIANCE,0.0017984471,0.0005208157,0.0030760784,UP,Strong,model_2026-03-03,,
2011-12-07 00:00:00,RELIANCE,0.00181337,0.0006656165,0.0029611236,UP,Strong,model_2026-03-03,,
2011-12-08 00:00:00,RELIANCE,0.0018135628,0.00058871997,0.0030384057,UP,Strong,model_2026-03-03,,
2011-12-09 00:00:00,RELIANCE,0.0018633837,0.0006070641,0.0031197034,UP,Strong,model_2026-03-03,,
2011-12-12 00:00:00,RELIANCE,0.0017546766,0.00057452254,0.0029348307,UP,Strong,model_2026-03-03,,
2011-12-13 00:00:00,RELIANCE,0.0017773499,0.0006680257,0.002886674,UP,Strong,model_2026-03-03,,
2011-12-14 00:00:00,RELIANCE,0.001912333,0.00062303396,0.0032016318,UP,Strong,model_2026-03-03,,
2011-12-15 00:00:00,RELIANCE,0.0017773611,0.0007401224,0.0028145998,UP,Strong,model_2026-03-03,,
2011-12-16 00:00:00,RELIANCE,0.0017870949,0.0007817922,0.0027923975,UP,Strong,model_2026-03-03,,
2011-12-19 00:00:00,RELIANCE,0.0019479869,0.00080124603,0.0030947276,UP,Strong,model_2026-03-03,,
2011-12-20 00:00:00,RELIANCE,0.0018799077,0.0007761173,0.0029836982,UP,Strong,model_2026-03-03,,
2011-12-21 00:00:00,RELIANCE,0.00186223,0.00076833926,0.0029561208,UP,Strong,model_2026-03-03,,
2011-12-22 00:00:00,RELIANCE,0.0017877609,0.0007038583,0.0028716633,UP,Strong,model_2026-03-03,,
