date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2010-12-22 00:00:00,RELIANCE,0.002106055,-0.006968681,0.01118079,UP,Weak,model_2026-03-06,{},,
2010-12-23 00:00:00,RELIANCE,0.0026452895,-0.00542944,0.010720019,UP,Weak,model_2026-03-06,{},,
2010-12-24 00:00:00,RELIANCE,0.0016442926,-0.0064208033,0.009709389,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-27 00:00:00,RELIANCE,0.0013265639,-0.0077100266,0.010363154,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-28 00:00:00,RELIANCE,0.0023331887,-0.0059911236,0.0106575005,UP,Weak,model_2026-03-06,{},,
2010-12-29 00:00:00,RELIANCE,0.0015126378,-0.006221451,0.0092467265,NEUTRAL,Weak,model_2026-03-06,{},,
2010-12-30 00:00:00,RELIANCE,0.0030851401,-0.0072134864,0.013383767,UP,Weak,model_2026-03-06,{},,
2010-12-31 00:00:00,RELIANCE,0.00053746905,-0.0076424116,0.00871735,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-03 00:00:00,RELIANCE,0.0028163642,-0.0059478385,0.011580567,UP,Weak,model_2026-03-06,{},,
2011-01-04 00:00:00,RELIANCE,0.0028507109,-0.007097705,0.012799127,UP,Weak,model_2026-03-06,{},,
2011-01-05 00:00:00,RELIANCE,0.0019947083,-0.006978669,0.010968086,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-06 00:00:00,RELIANCE,0.0025826204,-0.0065499903,0.011715231,UP,Weak,model_2026-03-06,{},,
2011-01-07 00:00:00,RELIANCE,0.0027522796,-0.006081244,0.011585804,UP,Weak,model_2026-03-06,{},,
2011-01-10 00:00:00,RELIANCE,0.0012384878,-0.0075363265,0.010013302,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-11 00:00:00,RELIANCE,0.0028884814,-0.006491486,0.012268448,UP,Weak,model_2026-03-06,{},,
2011-01-12 00:00:00,RELIANCE,0.0029638943,-0.0056691784,0.011596967,UP,Weak,model_2026-03-06,{},,
2011-01-13 00:00:00,RELIANCE,0.0018310352,-0.008178518,0.011840588,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-14 00:00:00,RELIANCE,0.0014176306,-0.0076694433,0.010504704,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-17 00:00:00,RELIANCE,0.0020754172,-0.0064902836,0.010641118,UP,Weak,model_2026-03-06,{},,
2011-01-18 00:00:00,RELIANCE,0.0021097807,-0.006416008,0.01063557,UP,Weak,model_2026-03-06,{},,
2011-01-19 00:00:00,RELIANCE,0.0022682764,-0.0062260143,0.010762567,UP,Weak,model_2026-03-06,{},,
2011-01-20 00:00:00,RELIANCE,0.0039560995,-0.0053954166,0.013307616,UP,Weak,model_2026-03-06,{},,
2011-01-21 00:00:00,RELIANCE,0.0019384037,-0.006413795,0.010290602,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-24 00:00:00,RELIANCE,0.0015542946,-0.0076918257,0.010800415,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-25 00:00:00,RELIANCE,0.002771418,-0.005255168,0.0107980035,UP,Weak,model_2026-03-06,{},,
2011-01-26 00:00:00,RELIANCE,0.0016670111,-0.008018309,0.011352332,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-27 00:00:00,RELIANCE,0.0019724912,-0.00782202,0.011767002,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-28 00:00:00,RELIANCE,0.001344938,-0.0069708573,0.009660733,NEUTRAL,Weak,model_2026-03-06,{},,
2011-01-31 00:00:00,RELIANCE,0.0024930106,-0.0057140263,0.010700048,UP,Weak,model_2026-03-06,{},,
2011-02-01 00:00:00,RELIANCE,0.0022819676,-0.0050939224,0.009657858,UP,Weak,model_2026-03-06,{},,
2011-02-02 00:00:00,RELIANCE,0.0023467033,-0.006328231,0.011021638,UP,Weak,model_2026-03-06,{},,
2011-02-03 00:00:00,RELIANCE,0.0031424346,-0.0067945584,0.013079427,UP,Weak,model_2026-03-06,{},,
2011-02-04 00:00:00,RELIANCE,0.0027553928,-0.005724168,0.011234954,UP,Weak,model_2026-03-06,{},,
2011-02-07 00:00:00,RELIANCE,0.0025712403,-0.005374589,0.010517069,UP,Weak,model_2026-03-06,{},,
2011-02-08 00:00:00,RELIANCE,0.001978882,-0.004960996,0.008918759,NEUTRAL,Weak,model_2026-03-06,{},,
2011-02-09 00:00:00,RELIANCE,0.0030969959,-0.0076041007,0.0137980925,UP,Weak,model_2026-03-06,{},,
2011-02-10 00:00:00,RELIANCE,0.0025206383,-0.0050780457,0.010119323,UP,Weak,model_2026-03-06,{},,
2011-02-11 00:00:00,RELIANCE,0.001960946,-0.009542344,0.013464237,NEUTRAL,Weak,model_2026-03-06,{},,
2011-02-14 00:00:00,RELIANCE,0.0025181712,-0.005628476,0.010664819,UP,Weak,model_2026-03-06,{},,
2011-02-15 00:00:00,RELIANCE,0.00117916,-0.007331453,0.0096897725,NEUTRAL,Weak,model_2026-03-06,{},,
2011-02-16 00:00:00,RELIANCE,0.001570387,-0.0056207227,0.008761497,NEUTRAL,Weak,model_2026-03-06,{},,
2011-02-17 00:00:00,RELIANCE,0.0030074108,-0.0044722985,0.01048712,UP,Weak,model_2026-03-06,{},,
2011-02-18 00:00:00,RELIANCE,0.0028644253,-0.0076796804,0.0134085305,UP,Weak,model_2026-03-06,{},,
2011-02-21 00:00:00,RELIANCE,0.0014965929,-0.0071606613,0.010153847,NEUTRAL,Weak,model_2026-03-06,{},,
2011-02-22 00:00:00,RELIANCE,0.0031652348,-0.0066483235,0.012978793,UP,Weak,model_2026-03-06,{},,
2011-02-23 00:00:00,RELIANCE,0.002019397,-0.00597859,0.010017384,UP,Weak,model_2026-03-06,{},,
2011-02-24 00:00:00,RELIANCE,0.002874081,-0.005746847,0.011495009,UP,Weak,model_2026-03-06,{},,
2011-02-25 00:00:00,RELIANCE,0.0012691724,-0.007000662,0.009539006,NEUTRAL,Weak,model_2026-03-06,{},,
2011-02-28 00:00:00,RELIANCE,0.0022319586,-0.0071254997,0.011589416,UP,Weak,model_2026-03-06,{},,
2011-03-01 00:00:00,RELIANCE,0.0023718816,-0.0047803493,0.009524113,UP,Weak,model_2026-03-06,{},,
2011-03-02 00:00:00,RELIANCE,0.0037662603,-0.006094519,0.013627039,UP,Weak,model_2026-03-06,{},,
2011-03-03 00:00:00,RELIANCE,0.0032374638,-0.0049543707,0.011429298,UP,Weak,model_2026-03-06,{},,
2011-03-04 00:00:00,RELIANCE,0.0015351238,-0.0057332404,0.008803488,NEUTRAL,Weak,model_2026-03-06,{},,
2011-03-07 00:00:00,RELIANCE,0.0025491961,-0.005483099,0.0105814915,UP,Weak,model_2026-03-06,{},,
2011-03-08 00:00:00,RELIANCE,0.0023356772,-0.007134024,0.011805378,UP,Weak,model_2026-03-06,{},,
2011-03-09 00:00:00,RELIANCE,0.0018933734,-0.0052180123,0.009004759,NEUTRAL,Weak,model_2026-03-06,{},,
2011-03-10 00:00:00,RELIANCE,0.0031624308,-0.006167556,0.012492417,UP,Weak,model_2026-03-06,{},,
2011-03-11 00:00:00,RELIANCE,0.0021799554,-0.006526285,0.010886195,UP,Weak,model_2026-03-06,{},,
2011-03-14 00:00:00,RELIANCE,0.0022143305,-0.008228184,0.012656844,UP,Weak,model_2026-03-06,{},,
2011-03-15 00:00:00,RELIANCE,0.0024509514,-0.0054472666,0.010349169,UP,Weak,model_2026-03-06,{},,
2011-03-16 00:00:00,RELIANCE,0.0023435378,-0.0061443807,0.010831457,UP,Weak,model_2026-03-06,{},,
2011-03-17 00:00:00,RELIANCE,0.0018830822,-0.007131395,0.010897559,NEUTRAL,Weak,model_2026-03-06,{},,
2011-03-18 00:00:00,RELIANCE,0.0032508795,-0.007779423,0.014281182,UP,Weak,model_2026-03-06,{},,
2011-03-21 00:00:00,RELIANCE,0.0021979047,-0.0070375428,0.011433352,UP,Weak,model_2026-03-06,{},,
2011-03-22 00:00:00,RELIANCE,0.0027526058,-0.0058729034,0.011378115,UP,Weak,model_2026-03-06,{},,
2011-03-23 00:00:00,RELIANCE,0.0020658132,-0.0067016296,0.010833256,UP,Weak,model_2026-03-06,{},,
2011-03-24 00:00:00,RELIANCE,0.002467403,-0.005833813,0.010768619,UP,Weak,model_2026-03-06,{},,
2011-03-25 00:00:00,RELIANCE,0.0036607007,-0.005501238,0.012822639,UP,Weak,model_2026-03-06,{},,
2011-03-28 00:00:00,RELIANCE,0.002785952,-0.006533481,0.012105385,UP,Weak,model_2026-03-06,{},,
2011-03-29 00:00:00,RELIANCE,0.0027166225,-0.006914283,0.012347528,UP,Weak,model_2026-03-06,{},,
2011-03-30 00:00:00,RELIANCE,0.001426948,-0.005676346,0.008530242,NEUTRAL,Weak,model_2026-03-06,{},,
2011-03-31 00:00:00,RELIANCE,0.0022180153,-0.006354509,0.01079054,UP,Weak,model_2026-03-06,{},,
2011-04-01 00:00:00,RELIANCE,0.0013197992,-0.0057014707,0.008341069,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-04 00:00:00,RELIANCE,0.0016330028,-0.00685884,0.010124845,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-05 00:00:00,RELIANCE,0.0033720362,-0.0055185063,0.012262578,UP,Weak,model_2026-03-06,{},,
2011-04-06 00:00:00,RELIANCE,0.0033659493,-0.005978298,0.012710197,UP,Weak,model_2026-03-06,{},,
2011-04-07 00:00:00,RELIANCE,0.0025353793,-0.0064246356,0.011495395,UP,Weak,model_2026-03-06,{},,
2011-04-08 00:00:00,RELIANCE,0.0016610468,-0.0068380297,0.010160123,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-11 00:00:00,RELIANCE,0.0019448161,-0.0074881143,0.011377746,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-12 00:00:00,RELIANCE,0.0018793362,-0.0049688765,0.008727549,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-13 00:00:00,RELIANCE,0.002885623,-0.00551908,0.011290326,UP,Weak,model_2026-03-06,{},,
2011-04-14 00:00:00,RELIANCE,0.0015382399,-0.0056239846,0.008700464,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-15 00:00:00,RELIANCE,0.002411625,-0.0074507473,0.012273998,UP,Weak,model_2026-03-06,{},,
2011-04-18 00:00:00,RELIANCE,0.0021699285,-0.0071792863,0.011519143,UP,Weak,model_2026-03-06,{},,
2011-04-19 00:00:00,RELIANCE,0.0017960448,-0.0070840833,0.010676173,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-20 00:00:00,RELIANCE,0.0021536923,-0.005848884,0.010156268,UP,Weak,model_2026-03-06,{},,
2011-04-21 00:00:00,RELIANCE,0.0029919934,-0.005821383,0.01180537,UP,Weak,model_2026-03-06,{},,
2011-04-22 00:00:00,RELIANCE,0.0015228252,-0.0072698044,0.010315455,NEUTRAL,Weak,model_2026-03-06,{},,
2011-04-25 00:00:00,RELIANCE,0.0025692796,-0.007259557,0.012398116,UP,Weak,model_2026-03-06,{},,
2011-04-26 00:00:00,RELIANCE,0.0026672925,-0.0064003053,0.01173489,UP,Weak,model_2026-03-06,{},,
2011-04-27 00:00:00,RELIANCE,0.0026287846,-0.0056833383,0.0109409075,UP,Weak,model_2026-03-06,{},,
2011-04-28 00:00:00,RELIANCE,0.0020828971,-0.0061945245,0.010360319,UP,Weak,model_2026-03-06,{},,
2011-04-29 00:00:00,RELIANCE,0.0021406102,-0.007060402,0.011341623,UP,Weak,model_2026-03-06,{},,
2011-05-02 00:00:00,RELIANCE,0.0031099282,-0.004126958,0.010346815,UP,Weak,model_2026-03-06,{},,
2011-05-03 00:00:00,RELIANCE,0.0017525197,-0.0069788247,0.010483865,NEUTRAL,Weak,model_2026-03-06,{},,
2011-05-04 00:00:00,RELIANCE,0.0013657372,-0.006608648,0.009340122,NEUTRAL,Weak,model_2026-03-06,{},,
2011-05-05 00:00:00,RELIANCE,0.002497569,-0.0073354933,0.012330631,UP,Weak,model_2026-03-06,{},,
2011-05-06 00:00:00,RELIANCE,0.0019492047,-0.005750332,0.009648741,NEUTRAL,Weak,model_2026-03-06,{},,
2011-05-09 00:00:00,RELIANCE,0.0025622807,-0.0061484985,0.01127306,UP,Weak,model_2026-03-06,{},,
2011-05-10 00:00:00,RELIANCE,0.002699254,-0.007129009,0.012527517,UP,Weak,model_2026-03-06,{},,
2011-05-11 00:00:00,RELIANCE,0.0024766256,-0.0063200067,0.011273257,UP,Weak,model_2026-03-06,{},,
2011-05-12 00:00:00,RELIANCE,0.00231068,-0.006872491,0.011493851,UP,Weak,model_2026-03-06,{},,
2011-05-13 00:00:00,RELIANCE,0.0027785718,-0.0078080446,0.013365189,UP,Weak,model_2026-03-06,{},,
2011-05-16 00:00:00,RELIANCE,0.0024446556,-0.005783098,0.010672409,UP,Weak,model_2026-03-06,{},,
2011-05-17 00:00:00,RELIANCE,0.0021802378,-0.007252565,0.011613041,UP,Weak,model_2026-03-06,{},,
2011-05-18 00:00:00,RELIANCE,0.0019733196,-0.0067065004,0.01065314,NEUTRAL,Weak,model_2026-03-06,{},,
2011-05-19 00:00:00,RELIANCE,0.0020637966,-0.007287303,0.011414897,UP,Weak,model_2026-03-06,{},,
2011-05-20 00:00:00,RELIANCE,0.001314359,-0.006042584,0.008671301,NEUTRAL,Weak,model_2026-03-06,{},,
2011-05-23 00:00:00,RELIANCE,0.0022954359,-0.0064824675,0.01107334,UP,Weak,model_2026-03-06,{},,
2011-05-24 00:00:00,RELIANCE,0.0021673182,-0.0072618024,0.0115964385,UP,Weak,model_2026-03-06,{},,
2011-05-25 00:00:00,RELIANCE,0.0022619679,-0.006534397,0.011058332,UP,Weak,model_2026-03-06,{},,
2011-05-26 00:00:00,RELIANCE,0.002339509,-0.006686069,0.011365088,UP,Weak,model_2026-03-06,{},,
2011-05-27 00:00:00,RELIANCE,0.00249083,-0.0069098556,0.011891515,UP,Weak,model_2026-03-06,{},,
2011-05-30 00:00:00,RELIANCE,0.0016814715,-0.0071494104,0.010512353,NEUTRAL,Weak,model_2026-03-06,{},,
2011-05-31 00:00:00,RELIANCE,0.0019322594,-0.007980381,0.0118449,NEUTRAL,Weak,model_2026-03-06,{},,
2011-06-01 00:00:00,RELIANCE,0.0026304296,-0.0074139116,0.01267477,UP,Weak,model_2026-03-06,{},,
2011-06-02 00:00:00,RELIANCE,0.0020830743,-0.0072050793,0.011371228,UP,Weak,model_2026-03-06,{},,
2011-06-03 00:00:00,RELIANCE,0.0018665324,-0.00792686,0.011659925,NEUTRAL,Weak,model_2026-03-06,{},,
2011-06-06 00:00:00,RELIANCE,0.004203432,-0.0023593325,0.010766196,UP,Weak,model_2026-03-06,{},,
2011-06-07 00:00:00,RELIANCE,0.0032892847,-0.0059069,0.012485469,UP,Weak,model_2026-03-06,{},,
2011-06-08 00:00:00,RELIANCE,0.0030389316,-0.0071028788,0.013180742,UP,Weak,model_2026-03-06,{},,
2011-06-09 00:00:00,RELIANCE,0.0028635578,-0.0060523124,0.011779428,UP,Weak,model_2026-03-06,{},,
2011-06-10 00:00:00,RELIANCE,0.0026118332,-0.007821679,0.0130453445,UP,Weak,model_2026-03-06,{},,
2011-06-13 00:00:00,RELIANCE,0.0008706355,-0.0073925434,0.009133815,NEUTRAL,Weak,model_2026-03-06,{},,
2011-06-14 00:00:00,RELIANCE,0.0024991739,-0.0060580387,0.011056386,UP,Weak,model_2026-03-06,{},,
2011-06-15 00:00:00,RELIANCE,0.0021522394,-0.004920255,0.009224733,UP,Weak,model_2026-03-06,{},,
2011-06-16 00:00:00,RELIANCE,0.002819482,-0.005275408,0.010914372,UP,Weak,model_2026-03-06,{},,
2011-06-17 00:00:00,RELIANCE,0.0027916813,-0.006497397,0.01208076,UP,Weak,model_2026-03-06,{},,
2011-06-20 00:00:00,RELIANCE,0.0015350734,-0.007177111,0.0102472585,NEUTRAL,Weak,model_2026-03-06,{},,
2011-06-21 00:00:00,RELIANCE,0.002138487,-0.0067679696,0.011044944,UP,Weak,model_2026-03-06,{},,
2011-06-22 00:00:00,RELIANCE,0.0028732042,-0.0059285513,0.011674959,UP,Weak,model_2026-03-06,{},,
2011-06-23 00:00:00,RELIANCE,0.0021725532,-0.0058698533,0.010214959,UP,Weak,model_2026-03-06,{},,
2011-06-24 00:00:00,RELIANCE,0.0018111772,-0.007272751,0.010895106,NEUTRAL,Weak,model_2026-03-06,{},,
2011-06-27 00:00:00,RELIANCE,0.0024730745,-0.00585706,0.01080321,UP,Weak,model_2026-03-06,{},,
2011-06-28 00:00:00,RELIANCE,0.0021852995,-0.0057829996,0.010153599,UP,Weak,model_2026-03-06,{},,
2011-06-29 00:00:00,RELIANCE,0.0019354238,-0.00601636,0.009887207,NEUTRAL,Weak,model_2026-03-06,{},,
2011-06-30 00:00:00,RELIANCE,0.0015331045,-0.005013684,0.008079893,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-01 00:00:00,RELIANCE,0.0032198674,-0.0045411,0.010980835,UP,Weak,model_2026-03-06,{},,
2011-07-04 00:00:00,RELIANCE,0.0020803218,-0.0056926613,0.009853305,UP,Weak,model_2026-03-06,{},,
2011-07-05 00:00:00,RELIANCE,0.0034103524,-0.006566477,0.013387182,UP,Weak,model_2026-03-06,{},,
2011-07-06 00:00:00,RELIANCE,0.002691868,-0.006075939,0.011459675,UP,Weak,model_2026-03-06,{},,
2011-07-07 00:00:00,RELIANCE,0.0016919933,-0.0085909525,0.011974939,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-08 00:00:00,RELIANCE,0.0018959261,-0.007185215,0.010977067,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-11 00:00:00,RELIANCE,0.001133905,-0.008607368,0.010875178,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-12 00:00:00,RELIANCE,0.0020517923,-0.0059846174,0.010088202,UP,Weak,model_2026-03-06,{},,
2011-07-13 00:00:00,RELIANCE,0.0020393357,-0.005999678,0.010078349,UP,Weak,model_2026-03-06,{},,
2011-07-14 00:00:00,RELIANCE,0.0026041002,-0.004896382,0.010104583,UP,Weak,model_2026-03-06,{},,
2011-07-15 00:00:00,RELIANCE,0.0023410746,-0.006194734,0.010876884,UP,Weak,model_2026-03-06,{},,
2011-07-18 00:00:00,RELIANCE,0.0042845844,-0.0042899786,0.012859147,UP,Weak,model_2026-03-06,{},,
2011-07-19 00:00:00,RELIANCE,0.0014709969,-0.0067937383,0.009735732,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-20 00:00:00,RELIANCE,0.0019218045,-0.006682192,0.010525801,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-21 00:00:00,RELIANCE,0.0021361804,-0.006654204,0.010926564,UP,Weak,model_2026-03-06,{},,
2011-07-22 00:00:00,RELIANCE,0.0023790866,-0.0064859437,0.011244117,UP,Weak,model_2026-03-06,{},,
2011-07-25 00:00:00,RELIANCE,0.0014140991,-0.006434713,0.009262911,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-26 00:00:00,RELIANCE,0.0018796045,-0.007532469,0.011291678,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-27 00:00:00,RELIANCE,0.0010325044,-0.0068802806,0.008945289,NEUTRAL,Weak,model_2026-03-06,{},,
2011-07-28 00:00:00,RELIANCE,0.0026324815,-0.0070795803,0.012344543,UP,Weak,model_2026-03-06,{},,
2011-07-29 00:00:00,RELIANCE,0.0018143844,-0.0073957336,0.011024502,NEUTRAL,Weak,model_2026-03-06,{},,
2011-08-01 00:00:00,RELIANCE,0.003239836,-0.0057664025,0.012246074,UP,Weak,model_2026-03-06,{},,
2011-08-02 00:00:00,RELIANCE,0.0035508515,-0.0066437516,0.013745455,UP,Weak,model_2026-03-06,{},,
2011-08-03 00:00:00,RELIANCE,0.0022304354,-0.005667383,0.010128254,UP,Weak,model_2026-03-06,{},,
2011-08-04 00:00:00,RELIANCE,0.0018333538,-0.0056096273,0.009276335,NEUTRAL,Weak,model_2026-03-06,{},,
2011-08-05 00:00:00,RELIANCE,0.0023091233,-0.006106385,0.010724631,UP,Weak,model_2026-03-06,{},,
2011-08-08 00:00:00,RELIANCE,0.0011226069,-0.0063915974,0.008636812,NEUTRAL,Weak,model_2026-03-06,{},,
2011-08-09 00:00:00,RELIANCE,0.002327921,-0.008563259,0.0132191,UP,Weak,model_2026-03-06,{},,
2011-08-10 00:00:00,RELIANCE,0.0025075667,-0.0058439914,0.010859124,UP,Weak,model_2026-03-06,{},,
2011-08-11 00:00:00,RELIANCE,0.0021991043,-0.00672759,0.011125798,UP,Weak,model_2026-03-06,{},,
2011-08-12 00:00:00,RELIANCE,0.0045680343,-0.004666871,0.01380294,UP,Weak,model_2026-03-06,{},,
2011-08-15 00:00:00,RELIANCE,0.0023319107,-0.005978763,0.010642584,UP,Weak,model_2026-03-06,{},,
2011-08-16 00:00:00,RELIANCE,0.0029898863,-0.006898934,0.012878707,UP,Weak,model_2026-03-06,{},,
2011-08-17 00:00:00,RELIANCE,0.0027863258,-0.0067684087,0.01234106,UP,Weak,model_2026-03-06,{},,
2011-08-18 00:00:00,RELIANCE,0.0020444877,-0.005759349,0.009848325,UP,Weak,model_2026-03-06,{},,
2011-08-19 00:00:00,RELIANCE,0.0024491474,-0.0068116905,0.011709985,UP,Weak,model_2026-03-06,{},,
2011-08-22 00:00:00,RELIANCE,0.0021164438,-0.0078022545,0.012035142,UP,Weak,model_2026-03-06,{},,
2011-08-23 00:00:00,RELIANCE,0.0014685307,-0.006194379,0.009131441,NEUTRAL,Weak,model_2026-03-06,{},,
2011-08-24 00:00:00,RELIANCE,0.0024249812,-0.0066117793,0.011461742,UP,Weak,model_2026-03-06,{},,
2011-08-25 00:00:00,RELIANCE,0.0021346775,-0.006127793,0.010397147,UP,Weak,model_2026-03-06,{},,
2011-08-26 00:00:00,RELIANCE,0.0030788728,-0.006232399,0.012390144,UP,Weak,model_2026-03-06,{},,
2011-08-29 00:00:00,RELIANCE,0.002798957,-0.006330815,0.011928729,UP,Weak,model_2026-03-06,{},,
2011-08-30 00:00:00,RELIANCE,0.0014417624,-0.0066232732,0.009506798,NEUTRAL,Weak,model_2026-03-06,{},,
2011-08-31 00:00:00,RELIANCE,0.002693734,-0.0058419257,0.011229394,UP,Weak,model_2026-03-06,{},,
2011-09-01 00:00:00,RELIANCE,0.002418965,-0.0050784443,0.009916374,UP,Weak,model_2026-03-06,{},,
2011-09-02 00:00:00,RELIANCE,0.001340035,-0.006826159,0.009506229,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-05 00:00:00,RELIANCE,0.001645783,-0.0058334796,0.0091250455,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-06 00:00:00,RELIANCE,0.002199283,-0.0076923557,0.012090921,UP,Weak,model_2026-03-06,{},,
2011-09-07 00:00:00,RELIANCE,0.0018339127,-0.006886579,0.010554405,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-08 00:00:00,RELIANCE,0.0028998142,-0.006229533,0.012029162,UP,Weak,model_2026-03-06,{},,
2011-09-09 00:00:00,RELIANCE,0.0029966023,-0.006209488,0.012202692,UP,Weak,model_2026-03-06,{},,
2011-09-12 00:00:00,RELIANCE,0.0021146308,-0.0052850647,0.009514326,UP,Weak,model_2026-03-06,{},,
2011-09-13 00:00:00,RELIANCE,0.0021355262,-0.0068594404,0.011130493,UP,Weak,model_2026-03-06,{},,
2011-09-14 00:00:00,RELIANCE,0.0022700466,-0.0064592995,0.010999393,UP,Weak,model_2026-03-06,{},,
2011-09-15 00:00:00,RELIANCE,0.0027271851,-0.0059352536,0.011389624,UP,Weak,model_2026-03-06,{},,
2011-09-16 00:00:00,RELIANCE,0.0026124853,-0.005662026,0.010886997,UP,Weak,model_2026-03-06,{},,
2011-09-19 00:00:00,RELIANCE,0.0022025416,-0.0074445773,0.01184966,UP,Weak,model_2026-03-06,{},,
2011-09-20 00:00:00,RELIANCE,0.0017870932,-0.0065951673,0.010169354,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-21 00:00:00,RELIANCE,0.001871246,-0.0064315517,0.0101740435,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-22 00:00:00,RELIANCE,0.0014406817,-0.006316602,0.009197965,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-23 00:00:00,RELIANCE,0.0026896687,-0.007654397,0.013033735,UP,Weak,model_2026-03-06,{},,
2011-09-26 00:00:00,RELIANCE,0.0018648393,-0.0061912434,0.009920922,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-27 00:00:00,RELIANCE,0.001776796,-0.008035266,0.0115888575,NEUTRAL,Weak,model_2026-03-06,{},,
2011-09-28 00:00:00,RELIANCE,0.0031978732,-0.006952557,0.013348303,UP,Weak,model_2026-03-06,{},,
2011-09-29 00:00:00,RELIANCE,0.0029617387,-0.005333594,0.011257072,UP,Weak,model_2026-03-06,{},,
2011-09-30 00:00:00,RELIANCE,0.0019817017,-0.0051959045,0.009159308,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-03 00:00:00,RELIANCE,0.0008138754,-0.008481191,0.010108941,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-04 00:00:00,RELIANCE,0.0025126876,-0.007049212,0.012074588,UP,Weak,model_2026-03-06,{},,
2011-10-05 00:00:00,RELIANCE,0.0015189309,-0.0077836416,0.010821504,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-06 00:00:00,RELIANCE,0.0022965963,-0.005160127,0.009753319,UP,Weak,model_2026-03-06,{},,
2011-10-07 00:00:00,RELIANCE,0.001564421,-0.006734808,0.0098636495,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-10 00:00:00,RELIANCE,0.0014416971,-0.0074832547,0.010366648,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-11 00:00:00,RELIANCE,0.0024496317,-0.008620798,0.013520061,UP,Weak,model_2026-03-06,{},,
2011-10-12 00:00:00,RELIANCE,0.002196329,-0.0062934095,0.010686067,UP,Weak,model_2026-03-06,{},,
2011-10-13 00:00:00,RELIANCE,0.0024220303,-0.006205406,0.011049466,UP,Weak,model_2026-03-06,{},,
2011-10-14 00:00:00,RELIANCE,0.0027687543,-0.007448286,0.012985794,UP,Weak,model_2026-03-06,{},,
2011-10-17 00:00:00,RELIANCE,0.003702467,-0.006903303,0.0143082375,UP,Weak,model_2026-03-06,{},,
2011-10-18 00:00:00,RELIANCE,0.0021088393,-0.006172262,0.010389941,UP,Weak,model_2026-03-06,{},,
2011-10-19 00:00:00,RELIANCE,0.0029156974,-0.0061858455,0.01201724,UP,Weak,model_2026-03-06,{},,
2011-10-20 00:00:00,RELIANCE,0.0025405686,-0.006127673,0.011208811,UP,Weak,model_2026-03-06,{},,
2011-10-21 00:00:00,RELIANCE,0.0016422375,-0.006753456,0.010037931,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-24 00:00:00,RELIANCE,0.0023706623,-0.006500627,0.011241951,UP,Weak,model_2026-03-06,{},,
2011-10-25 00:00:00,RELIANCE,0.0027231397,-0.00767779,0.013124069,UP,Weak,model_2026-03-06,{},,
2011-10-26 00:00:00,RELIANCE,0.0029291885,-0.0066134315,0.012471808,UP,Weak,model_2026-03-06,{},,
2011-10-27 00:00:00,RELIANCE,0.00273593,-0.007108469,0.01258033,UP,Weak,model_2026-03-06,{},,
2011-10-28 00:00:00,RELIANCE,0.0016859283,-0.0065265913,0.009898448,NEUTRAL,Weak,model_2026-03-06,{},,
2011-10-31 00:00:00,RELIANCE,0.0017388373,-0.0072239502,0.010701625,NEUTRAL,Weak,model_2026-03-06,{},,
